MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,A3C883,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,4,1,1,406A62,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,375,165,,,0,,,,,0
MSG,5,1,1,3944EC,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,32225,,,,,,,0,,0,
MSG,6,1,1,4CA859,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,482,335,,,,5565,0,0,0,
MSG,7,1,1,4952C6,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,38975,,,,,,,,,,
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,1,1,1,34538D,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,VLG51JE ,,,,,,,,,,,0
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,396444,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,6,1,1,3944EC,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,1000,0,0,0,
MSG,5,1,1,39C40C,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,22000,,,,,,,0,,0,
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,39C40C,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,5,1,1,4CA859,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,38000,,,,,,,0,,0,
MSG,6,1,1,39C40C,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,380,252,,,,3340,0,0,0,
MSG,8,1,1,396444,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,5,1,1,A95583,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,24000,,,,,64,,0,,0,
MSG,7,1,1,406532,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,34975,,,,,,,,,,
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,6,1,1,4CA859,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,482,335,,,,5565,0,0,0,
MSG,7,1,1,406532,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,34975,,,,,,,,,,
MSG,5,1,1,39C40C,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,22000,,,,,-2176,,0,,0,
MSG,8,1,1,47A531,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,5,1,1,C00EC2,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,36000,,,,,64,,0,,0,
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,4,1,1,342195,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,502,313,,,-64,,,,,0
MSG,5,1,1,3944EC,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,32225,,,,,-640,,0,,0,
MSG,5,1,1,4CA859,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,38000,,,,,-32,,0,,0,
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,3,1,1,400A7C,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,37975,,,45.96135,-0.24513,,,0,,0,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,5,1,1,34538D,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,31875,,,,,,,0,,0,
MSG,4,1,1,4952C6,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,431,196,,,0,,,,,0
MSG,6,1,1,4CA2D5,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,7446,0,0,0,
MSG,6,1,1,C00EC2,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,494,350,,,,5577,0,0,0,
MSG,6,1,1,C00EC2,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,5577,0,0,0,
MSG,8,1,1,A4D27C,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,5,1,1,4CA9ED,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,36000,,,,,96,,0,,0,
MSG,6,1,1,3944EC,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,512,20,,,,1000,0,0,0,
MSG,6,1,1,3944EC,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,1000,0,0,0,
MSG,6,1,1,3944EC,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,AFR74JF ,,,,,,,1000,0,0,0,
MSG,6,1,1,34538D,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,364,224,,,,7641,0,0,0,
MSG,6,1,1,C00EC2,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,494,350,,,,5577,0,0,0,
MSG,4,1,1,440176,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,357,119,,,4736,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,8,1,1,342195,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,1,1,1,4CACA9,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,RYR12BM ,,,,,,,,,,,0
MSG,5,1,1,405F12,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,36025,,,,,0,,0,,0,
MSG,8,1,1,39C40C,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,8,1,1,39CEA9,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,6,1,1,4CA9ED,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,484,335,,,,5377,0,0,0,
MSG,6,1,1,4CA9ED,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,5377,0,0,0,
MSG,5,1,1,39CEA9,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,35000,,,,,,,0,,0,
MSG,7,1,1,342195,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,34000,,,,,,,,,,
MSG,8,1,1,47A531,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,4,1,1,0A0045,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,540,353,,,-64,,,,,0
MSG,7,1,1,39CEA3,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,29825,,,,,,,,,,
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,6,1,1,4CA60F,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,522,38,,,,2365,0,0,0,
MSG,6,1,1,4CA60F,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,2365,0,0,0,
MSG,5,1,1,39CEA9,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,35000,,,,,,,0,,0,
MSG,6,1,1,405F12,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,518,13,,,,7465,0,0,0,
MSG,6,1,1,405F12,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,7465,0,0,0,
MSG,7,1,1,4CACA9,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,38000,,,,,,,,,,
MSG,8,1,1,39C40C,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,8,1,1,39CEA9,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,,,,,,,,,,0
MSG,6,1,1,39CEA9,1,2019/10/20,11:33:41.142,2019/10/20,11:33:41.142,,,380,222,,,,7632,0,0,0,
MSG,5,1,1,C00EC2,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,36000,,,,,64,,0,,0,
MSG,7,1,1,4CA7A4,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,37000,,,,,,,,,,
MSG,6,1,1,484165,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,2366,0,0,0,
MSG,3,1,1,407535,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,33975,,,47.32747,-1.19335,,,0,,0,0
MSG,4,1,1,4070EE,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,487,1,,,0,,,,,0
MSG,8,1,1,440176,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,5,1,1,400A7C,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,37975,,,,,0,,0,,0,
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,5,1,1,40751B,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,34000,,,,,-32,,0,,0,
MSG,5,1,1,39CEA9,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,35000,,,,,-32,,0,,0,
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,5,1,1,440176,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,16300,,,,,,,0,,0,
MSG,7,1,1,407177,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,34000,,,,,,,,,,
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,3,1,1,400AFE,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,34025,,,47.82889,-2.18438,,,0,,0,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,8,1,1,342195,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,7,1,1,406D27,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,40000,,,,,,,,,,
MSG,8,1,1,440176,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,6,1,1,40751B,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,486,2,,,,5562,0,0,0,
MSG,6,1,1,400A7C,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,5376,0,0,0,
MSG,6,1,1,440176,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,EJU14ZU ,,,,,,,1000,0,0,0,
MSG,5,1,1,4CA60F,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,36000,,,,,0,,0,,0,
MSG,7,1,1,4CA60F,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,36000,,,,,,,,,,
MSG,4,1,1,4CAFD2,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,417,184,,,0,,,,,0
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,4,1,1,3965A6,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,466,273,,,0,,,,,0
MSG,8,1,1,342195,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,8,1,1,440176,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,6,1,1,C00EC2,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,5577,0,0,0,
MSG,1,1,1,400A7C,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,BAW25KP ,,,,,,,,,,,0
MSG,8,1,1,4CA621,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,7,1,1,02005B,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,35950,,,,,,,,,,
MSG,6,1,1,4CA621,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,7444,0,0,0,
MSG,7,1,1,34538D,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,31875,,,,,,,,,,
MSG,8,1,1,440176,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,,,,,,,,,,,0
MSG,7,1,1,407177,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,34000,,,,,,,,,,
MSG,5,1,1,3C675A,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,37000,,,,,,,0,,0,
MSG,7,1,1,40757F,1,2019/10/20,11:33:41.243,2019/10/20,11:33:41.243,,38000,,,,,,,,,,
MSG,6,1,1,4CA60F,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,2365,0,0,0,
MSG,5,1,1,3C0C99,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,35000,,,,,,,0,,0,
MSG,8,1,1,440176,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,407177,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,394C14,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,400756,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,6,1,1,3C675A,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,2522,0,0,0,
MSG,4,1,1,4072A5,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,541,339,,,0,,,,,0
MSG,8,1,1,394C14,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,7,1,1,407177,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,34000,,,,,,,,,,
MSG,7,1,1,407535,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,33975,,,,,,,,,,
MSG,8,1,1,3C675A,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,5,1,1,A4D27C,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,26025,,,,,32,,0,,0,
MSG,3,1,1,4CA847,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,36975,,,47.49953,-1.65626,,,0,,0,0
MSG,7,1,1,407535,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,33975,,,,,,,,,,
MSG,7,1,1,400A7C,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,37975,,,,,,,,,,
MSG,7,1,1,405D0F,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,38625,,,,,,,,,,
MSG,8,1,1,440176,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,3,1,1,47A531,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,36000,,,47.31393,1.15054,,,0,,0,0
MSG,7,1,1,407535,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,33975,,,,,,,,,,
MSG,7,1,1,4CA859,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,38000,,,,,,,,,,
MSG,7,1,1,4072A5,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,34000,,,,,,,,,,
MSG,8,1,1,394C14,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,7,1,1,407535,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,33975,,,,,,,,,,
MSG,7,1,1,405F12,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,36000,,,,,,,,,,
MSG,7,1,1,3C0C99,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,35000,,,,,,,,,,
MSG,7,1,1,4CA859,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,38000,,,,,,,,,,
MSG,8,1,1,407177,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,394C14,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,4,1,1,49514B,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,426,202,,,0,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,5,1,1,4070E8,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,38000,,,,,0,,0,,0,
MSG,7,1,1,3C0C99,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,35000,,,,,,,,,,
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,4,1,1,406532,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,416,209,,,0,,,,,0
MSG,5,1,1,AB772D,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,32000,,,,,,,0,,0,
MSG,8,1,1,440176,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,407177,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,7,1,1,C06111,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,36000,,,,,,,,,,
MSG,4,1,1,47A531,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,545,8,,,0,,,,,0
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,6,1,1,AB772D,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,4073,0,0,0,
MSG,5,1,1,400AFE,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,34025,,,,,,,0,,0,
MSG,5,1,1,400CD6,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,38000,,,,,-288,,0,,0,
MSG,8,1,1,407177,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,3C0C99,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,AB772D,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,6,1,1,394C14,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,96,7623,0,0,0,
MSG,6,1,1,394C14,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,374,218,,,,7623,0,0,0,
MSG,7,1,1,4CACA9,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,38000,,,,,,,,,,
MSG,6,1,1,407177,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,518,350,,,,1056,0,0,0,
MSG,6,1,1,400AFE,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,520,9,,,,5337,0,0,0,
MSG,3,1,1,407177,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,34000,,,47.41814,-0.84485,,,0,,0,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,,,,,,,,,,0
MSG,4,1,1,4CA859,1,2019/10/20,11:33:41.244,2019/10/20,11:33:41.244,,,482,335,,,0,,,,,0
MSG,5,1,1,400AFE,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,34025,,,,,32,,0,,0,
MSG,3,1,1,406668,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,36000,,,45.51823,-0.62687,,,0,,0,0
MSG,3,1,1,4072A5,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,34000,,,45.53619,-0.54563,,,0,,0,0
MSG,7,1,1,C06111,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,36000,,,,,,,,,,
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,4,1,1,A95583,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,182,257,,,64,,,,,0
MSG,5,1,1,49514B,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,35025,,,,,0,,0,,0,
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,7,1,1,440040,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,36025,,,,,,,,,,
MSG,7,1,1,400CD6,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,38000,,,,,,,,,,
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,7,1,1,400A7C,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,37975,,,,,,,,,,
MSG,3,1,1,440176,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,16300,,,46.92400,-1.03039,,,0,,0,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,7,1,1,3C675A,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,37000,,,,,,,,,,
MSG,7,1,1,396444,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,28200,,,,,,,,,,
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,7,1,1,4CA859,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,38000,,,,,,,,,,
MSG,7,1,1,4CAFD2,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,39000,,,,,,,,,,
MSG,8,1,1,3C0C99,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,,,,,0
MSG,4,1,1,396444,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,435,274,,,1088,,,,,0
MSG,5,1,1,4068F6,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,38000,,,,,,,0,,0,
MSG,7,1,1,4068F6,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,38000,,,,,,,,,,
MSG,6,1,1,49514B,1,2019/10/20,11:33:41.245,2019/10/20,11:33:41.245,,,,,,,,5243,0,0,0,
MSG,7,1,1,440040,1,2019/10/20,11:33:41.345,2019/10/20,11:33:41.345,,36025,,,,,,,,,,
MSG,4,1,1,4B1A34,1,2019/10/20,11:33:41.345,2019/10/20,11:33:41.345,,,126,27,,,-640,,,,,0
MSG,3,1,1,40097C,1,2019/10/20,11:33:41.345,2019/10/20,11:33:41.345,,36000,,,46.87578,-3.01643,,,0,,0,0
MSG,8,1,1,4CA8AD,1,2019/10/20,11:33:41.345,2019/10/20,11:33:41.345,,,,,,,,,,,,0
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.345,2019/10/20,11:33:41.345,,,,,,,,,,,,0
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:41.345,2019/10/20,11:33:41.345,,,,,,,,,,,,0
MSG,3,1,1,484165,1,2019/10/20,11:33:41.345,2019/10/20,11:33:41.346,,38000,,,45.92706,-3.98301,,,0,,0,0
MSG,7,1,1,40097C,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,,,,,,
MSG,7,1,1,47A531,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,,,,,,
MSG,7,1,1,4CA9ED,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,,,,,,
MSG,7,1,1,4D21EA,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,,,,,,
MSG,8,1,1,4066D0,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,7,1,1,400756,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,,,,,,
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,7,1,1,4CA9ED,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,36000,,,,,,,,,,
MSG,4,1,1,40097C,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,503,26,,,0,,,,,0
MSG,7,1,1,3C6467,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,33050,,,,,,,,,,
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,8,1,1,40772D,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,,,,,0
MSG,6,1,1,02005B,1,2019/10/20,11:33:41.346,2019/10/20,11:33:41.346,,,,,,,,1000,0,0,0,
